ሁለቱም	hu.lə.tu.mɨ
ሁሉ	hu.lu
ሁሉም	hu.lu.mɨ
ሁኔታ	hu.ne.ta
ሁኔታዎችና	hu.ne.ta.wo.t͡ʃɨ.na
ሃይማኖቱን	ha.jɨ.ma.no.tu.nɨ
ሃይማኖት	ha.jɨ.ma.no.tɨ
ሆነ	ho.nə
ሆኖ	ho.no
ለሁሉም	lə.hu.lu.mɨ
ለልጆቻቸው	lə.lɨ.d͡ʒo.t͡ʃa.t͡ʃə.wɨ
ለመሆን	lə.mə.ho.nɨ
ለመምረጥ	lə.mə.mɨ.rə.tʼɨ
ለመሥራት	lə.mə.sɨ.ra.tɨ
ለመሳተፍ	lə.mə.sa.tə.fɨ
ለመስጠት	lə.mə.sɨ.tʼə.tɨ
ለመከላከያው	lə.mə.kə.la.kə.ja.wɨ
ለመጠቀም	lə.mə.tʼə.kʼə.mɨ
ለመጠበቅ	lə.mə.tʼə.bə.kʼɨ
ለመፈጸም	lə.mə.fə.sʼə.mɨ
ለሚደረግባቸው	lə.mi.də.rə.gɨ.ba.t͡ʃə.wɨ
ለማርካት	lə.ma.rɨ.ka.tɨ
ለማሰከበር	lə.ma.sə.kə.bə.rɨ
ለማስተማር	lə.ma.sɨ.tə.ma.rɨ
ለማስከበር	lə.ma.sɨ.kə.bə.rɨ
ለማቋቋምና	lə.ma.kʼwa.kʼwa.mɨ.na
ለማበላሸት	lə.ma.bə.la.ʃə.tɨ
ለማንኛውም	lə.ma.nɨ.ɲa.wɨ.mɨ
ለማዋል	lə.ma.wa.lɨ
ለማድረግ	lə.ma.dɨ.rə.gɨ
ለማግኘት	lə.ma.gɨ.ɲə.tɨ
ለሥራም	lə.sɨ.ra.mɨ
ለሰብዓዊ	lə.sə.bɨ.ʕa.wi
ለቤተሰቡ	lə.be.tə.sə.bu
ለአንድ	lə.ʔə.nɨ.dɨ
ለእራሱና	lə.ʔɨ.ra.su.na
ለእያንዳንዱ	lə.ʔɨ.ja.nɨ.da.nɨ.du
ለክብሩና	lə.kɨ.bɨ.ru.na
ሊሆን	li.ho.nɨ
ሊያገለግል	li.ja.gə.lə.gɨ.lɨ
ሊፈጸሙ	li.fə.sʼə.mu
ላይ	la.jɨ
ሌላውን	le.la.wɨ.nɨ
ልብስ	lɨ.bɨ.sɨ
ልዩ	lɨ.ju
ልዩነት	lɨ.ju.nə.tɨ
ልዩነትም	lɨ.ju.nə.tɨ.mɨ
ልጅ	lɨ.d͡ʒɨ
ሐሳቡን	ha.sa.bu.nɨ
ሐሳቦችን	ha.sa.bo.t͡ʃɨ.nɨ
ሕሊና	hɨ.li.na
ሕክምና	hɨ.kɨ.mɨ.na
ሕዝብ	hɨ.zɨ.bɨ
ሕዝቦች	hɨ.zɨ.bo.t͡ʃɨ
ሕጉ	hɨ.gu
ሕግ	hɨ.gɨ
