က	kə
ကင်းလွတ်	kɪ́ɴlwaʔ
ကင်းလွတ်စွာ	kɪ́ɴlwaʔswà
ကတိပြုပြီးဖြစ်သောကြောင့်	kətḭpjṵpjípʰjɪʔθɔ́t͡ɕàʊ̯ɴ့
ကန့်သတ်ခြင်း	kàɴ့θaʔt͡ɕʰɪ́ɴ
ကန့်သတ်ခြင်းခံရမည်	kàɴ့θaʔt͡ɕʰɪ́ɴkʰàɴjəmì
ကန့်သတ်ထားသည့်	kàɴ့θaʔtʰáθì့
ကမ္ဘာ	kəmə္bà
ကမ္ဘာ့ကုလသမဂ္ဂအဖွဲ့ညီလာခံ	kəmə္ba̰kṵləθəməgə္gəʔəpʰwɛ̰ɲìlàkʰàɴ
ကမ္ဘာ့ကုလသမဂ္ဂအဖွဲ့ဝင်	kəmə္ba̰kṵləθəməgə္gəʔəpʰwɛ̰wɪ̀ɴ
ကမ္ဘာ့ကုလသမဂ္ဂအဖွဲ့ဝင်တို့သည်	kəmə္ba̰kṵləθəməgə္gəʔəpʰwɛ̰wɪ̀ɴto̰θì
ကမ္ဘာ့တဝှမ်းလုံးတွင်	kəmə္ba̰təw̥áɴlóʊ̯ɴtwɪ̀ɴ
ကလေးများ	kəlémjá
ကလေးများသည်	kəlémjáθì
ကလေးအားလုံးသည်	kəléʔálóʊ̯ɴθì
ကာကွယ်	kàkwɛ̰
ကာကွယ်စောင့်ရှောက်ခြင်းကို	kàkwɛ̰sàʊ̯ɴ့ʃaʊ̯ʔt͡ɕʰɪ́ɴkò
ကာကွယ်မှုကို	kàkwɛ̰m̥ṵkò
ကာကွယ်ရန်	kàkwɛ̰jàɴ
ကိုယ်ကျင့်တရားအပြင်	kòjə်t͡ɕɪ̀ɴ့təjáʔəpjɪ̀ɴ
ကိုယ်စားလှယ်များမှ	kòjə်sál̥ɛ̰mjám̥ə
ကိုယ်စိတ်နှစ်ဖြာ	kòjə်seɪ̯ʔn̥ɪʔpʰjà
ကိုယ်တိုင်ဆောင်ရွက်ရန်	kòjə်tàɪ̯ɴsʰàʊ̯ɴwækjàɴ
ကိုယ်တိုင်ဖြစ်စေ	kòjə်tàɪ̯ɴpʰjɪʔsè
ကိုယ်ပိုင်	kòjə်pàɪ̯ɴ
ကိုယ်အင်္ဂါမစွမ်း	kòjə်ʔɪ̀ɴ္gàməswáɴ
ကိုလည်း	kòlí
ကိုးကွယ်နိုင်ခွင့်ရှိသည်	kókwɛ̰nàɪ̯ɴkʰwɪ̀ɴ့ʃḭθì
ကိုးကွယ်သည့်	kókwɛ̰θì့
ကိုးကွယ်သော	kókwɛ̰θɔ́
ကုလသမဂ္ဂ	kṵləθəməgə္gə
ကုလသမဂ္ဂအဖွဲ့ဝင်နိုင်ငံများနှင့်	kṵləθəməgə္gəʔəpʰwɛ̰wɪ̀ɴnàɪ̯ɴŋàɴmján̥ɪ̀ɴ့
ကုလသမဂ္ဂ၏	kṵləθəməgə္gəʔḭ
ကောင်းမွန်သော	káʊ̯ɴmwàɴθɔ́
ကျင့်ဝတ်	t͡ɕɪ̀ɴ့waʔ
ကျင့်သုံးနိုင်ခွင့်	t͡ɕɪ̀ɴ့θóʊ̯ɴnàɪ̯ɴkʰwɪ̀ɴ့
ကျင်းပရမည်	t͡ɕɪ́ɴpəjəmì
ကျန်းမာရေးနှင့်တကွ	t͡ɕáɴmàjén̥ɪ̀ɴ့təkwə
ကျယ်ကျယ်ပြန့်ပြန့်	t͡ɕɛ̰t͡ɕɛ̰pjàɴ့pjàɴ့
ကျား	t͡ɕá
ကျေးကျွန်	t͡ɕét͡ɕwàɴ
ကျေးကျွန်အဖြစ်	t͡ɕét͡ɕwàɴʔəpʰjɪʔ
ကြခြင်းကို	t͡ɕət͡ɕʰɪ́ɴkò
ကြမ်းကြုတ်သော	t͡ɕáɴt͡ɕoʊ̯ʔθɔ́
ကြရမည်ဟုလည်းကောင်း	t͡ɕəjəmìhṵlíkáʊ̯ɴ
ကြားနာစစ်ဆေးခြင်းကို	t͡ɕánàsɪʔsʰét͡ɕʰɪ́ɴkò
ကြားနာစစ်ဆေးရာဝယ်	t͡ɕánàsɪʔsʰéjàwɛ̰
ကြားသိစေရန်	t͡ɕáθḭsèjàɴ
ကြေညာချက်ကို	t͡ɕèɲàt͡ɕʰækkò
ကြေညာစာတမ်း	t͡ɕèɲàsàtáɴ
ကြေညာစာတမ်းကို	t͡ɕèɲàsàtáɴkò
ကြေညာစာတမ်းကြီးကို	t͡ɕèɲàsàtáɴt͡ɕíkò
ကြေညာစာတမ်းတွင်	t͡ɕèɲàsàtáɴtwɪ̀ɴ
ကြေညာပါမည့်	t͡ɕèɲàpàmì့
ကြေညာပြီးဖြစ်	t͡ɕèɲàpjípʰjɪʔ
ကြေညာလိုက်ရာထိုကြေညာစာတမ်းကြီး၏	t͡ɕèɲàlaɪ̯kjàtʰòt͡ɕèɲàsàtáɴt͡ɕíʔḭ
ကြေညာလိုက်သည်	t͡ɕèɲàlaɪ̯kθì
ကြောက်ရွံ့ခြင်း	t͡ɕaʊ̯ʔwa̰ɴt͡ɕʰɪ́ɴ
ကြောင့်လည်းကောင်း	t͡ɕàʊ̯ɴ့líkáʊ̯ɴ
ကြံဆနိုင်ခွင့်	t͡ɕàɴsʰənàɪ̯ɴkʰwɪ̀ɴ့
ကြံဆောင်ရမည်	t͡ɕàɴsʰàʊ̯ɴjəmì
ကြွေးကြော်	t͡ɕwét͡ɕɔ̀
ကွာရှင်းကြသည့်	kwàʃɪ́ɴt͡ɕəθì့
ခင်မင်ရင်းနှီးမှုတို့ကို	kʰɪ̀ɴmɪ̀ɴjɪ́ɴn̥ím̥ṵto̰kò
ခါ	kʰà
ခိုလှုံနေနိုင်ခွင့်ရှိသည်	kʰòl̥òʊ̯ɴnènàɪ̯ɴkʰwɪ̀ɴ့ʃḭθì
ခုခံချေပနိုင်ရန်	kʰṵkʰàɴt͡ɕʰèpənàɪ̯ɴjàɴ
ခုနှစ်ဒီဇင်ဘာလ	kʰṵn̥ɪʔdìzɪ̀ɴbàlə
ခံစား	kʰàɴsá
ခံစားကြရမည်	kʰàɴsát͡ɕəjəmì
ခံစားခွင့်ကို	kʰàɴsákʰwɪ̀ɴ့kò
ခံစားခွင့်ရှိသည်	kʰàɴsákʰwɪ̀ɴ့ʃḭθì
ခံစားနိုင်ခွင့်	kʰàɴsánàɪ̯ɴkʰwɪ̀ɴ့
ခံစားပိုင်ခွင့်	kʰàɴsápàɪ̯ɴkʰwɪ̀ɴ့
ခံစားပိုင်ခွင့်ရှိသည်	kʰàɴsápàɪ̯ɴkʰwɪ̀ɴ့ʃḭθì
ခံစားရယူနိုင်စေမည့်	kʰàɴsájəjùnàɪ̯ɴsèmì့
ခံစားရယူနိုင်ရန်	kʰàɴsájəjùnàɪ̯ɴjàɴ
ခံစားသုံးစွဲနိုင်ခွင့်	kʰàɴsáθóʊ̯ɴswɛ́nàɪ̯ɴkʰwɪ̀ɴ့
ခံနေရခြင်းမှ	kʰàɴnèjət͡ɕʰɪ́ɴm̥ə
ခံယူခွင့်ရှိသည်	kʰàɴjùkʰwɪ̀ɴ့ʃḭθì
ခံယူပိုင်ခွင့်ရှိသည်	kʰàɴjùpàɪ̯ɴkʰwɪ̀ɴ့ʃḭθì
ခံယူရပ်တည်နိုင်ခွင့်	kʰàɴjùjaʔtìnàɪ̯ɴkʰwɪ̀ɴ့
ခံရသည့်	kʰàɴjəθì့
ခံရသူတိုင်းသည်	kʰàɴjəθùtáɪ̯ɴθì
ချင်းဖြစ်စေ	t͡ɕʰɪ́ɴpʰjɪʔsè
ချင်းသော်လည်းကောင်း	t͡ɕʰɪ́ɴθɔ̀líkáʊ̯ɴ
ချစ်ခင်	t͡ɕʰɪʔkʰɪ̀ɴ
ချို့ငဲ့ခြင်းတို့မှ	t͡ɕʰo̰ŋɛ̰t͡ɕʰɪ́ɴto̰m̥ə
ချိုးဖောက်	t͡ɕʰópʰaʊ̯ʔ
ချိုးဖောက်ဖျက်ဆီးသော	t͡ɕʰópʰaʊ̯ʔpʰjæksʰíθɔ́
ချုပ်ချယ်	t͡ɕʰoʊ̯ʔt͡ɕʰɛ̰
ချုပ်ချယ်မှုများဖြင့်သာ	t͡ɕʰoʊ̯ʔt͡ɕʰɛ̰m̥ṵmjápʰjɪ̀ɴ့θà
ချုပ်နှောင်ခြင်းကို	t͡ɕʰoʊ̯ʔn̥àʊ̯ɴt͡ɕʰɪ́ɴkò
ခြားနားခြင်း	t͡ɕʰánát͡ɕʰɪ́ɴ
ခွင့်များကို	kʰwɪ̀ɴ့mjákò
ခွင့်ရနိုင်စေရမည်	kʰwɪ̀ɴ့jənàɪ̯ɴsèjəmì
ခွဲခြားခြင်း	kʰwɛ́t͡ɕʰát͡ɕʰɪ́ɴ
ခွဲခြားခြင်းမခံရစေဘဲ	kʰwɛ́t͡ɕʰát͡ɕʰɪ́ɴməkʰàɴjəsèbɛ́
ခွဲခြားခြင်းမရှိစေရ	kʰwɛ́t͡ɕʰát͡ɕʰɪ́ɴməʃḭsèjə
ခွဲခြားခြင်းမှ	kʰwɛ́t͡ɕʰát͡ɕʰɪ́ɴm̥ə
ဂုဏ်ငယ်စေသောဆက်ဆံမှု	gòʊ̯ɴŋɛ̰sèθɔ́sʰæksʰàɴm̥ṵ
ဂုဏ်နှင့်	gòʊ̯ɴn̥ɪ̀ɴ့
ဂုဏ်သိက္ခါကို	gòʊ̯ɴθḭkə္kʰàkò
