ᱚ	ɔ
ᱚᱛ	ɔd
ᱚᱛᱨᱮ	ɔdre
ᱚᱛᱮ	ɔde
ᱚᱜ	ɔg
ᱚᱜᱟᱥᱴᱟᱥ	ɔgasʈas
ᱚᱜᱼᱨᱟᱢ	ɔkʼram
ᱚᱞ	ɔl
ᱚᱞᱚᱜ	ɔlɔg
ᱚᱞᱮᱫ	ɔled
ᱚᱞᱵᱮᱞ	ɔlbel
ᱚᱠᱚᱡ	ɔkɔd͡ʒ
ᱚᱠᱚᱭ	ɔkɔh
ᱚᱠᱛᱚ	ɔkdɔ
ᱚᱠᱛᱜᱮ	ɔkdge
ᱚᱠᱛᱮ	ɔkde
ᱚᱠᱛᱮᱜᱮ	ɔkdege
ᱚᱠᱛᱮᱨᱮ	ɔkdere
ᱚᱠᱟ	ɔka
ᱚᱠᱟᱨᱮ	ɔkare
ᱚᱠᱟᱭᱮᱱ	ɔkahen
ᱚᱠᱳ	ɔko
ᱚᱠᱴᱳᱵᱚᱨ	ɔkʈobɔr
ᱚᱡᱚᱜ	ɔd͡ʒɔg
ᱚᱢᱚᱱ	ɔmɔn
ᱚᱢᱩᱠ	ɔmuk
ᱚᱣᱟᱨ	ɔwar
ᱚᱣᱟᱨᱟ	ɔwara
ᱚᱥᱟᱢᱟᱦᱮᱲ	ɔsamaheɽ
ᱚᱥᱴᱨᱳᱻᱮᱥᱤᱭᱟᱴᱤᱠ	ɔsʈroːesihaʈik
ᱚᱥᱵᱚᱨ	ɔsbɔr
ᱚᱦᱚ	ɔhɔ
ᱚᱦᱚᱛᱮᱜᱮᱞᱮ	ɔhɔdegele
ᱚᱦᱚᱜᱮ	ɔhɔge
ᱚᱦᱚᱞᱟᱝ	ɔhɔlaŋ
ᱚᱦᱚᱠᱚ	ɔhɔkɔ
ᱚᱦᱚᱧ	ɔhɔɲ
ᱚᱦᱚᱭ	ɔhɔh
ᱚᱦᱚᱸᱭ	ɔhɔ̃h
ᱚᱦᱢᱟᱠᱚ	ɔhmakɔ
ᱚᱦᱢᱟᱣᱟᱠᱟᱫ	ɔhmawakad
ᱚᱧᱫ	ɔɲd
ᱚᱨ	ɔr
ᱚᱨᱟᱢ	ɔram
ᱚᱪᱚ	ɔcɔ
ᱚᱪᱚᱜ	ɔcɔg
