අගය	ə.gə.jə
අඟහිඟකමින්	ə.ᵑgə.hi.ᵑgə.kə.min
අඩංගු	ə.ɖəŋ.gu
අඩංගුවට	ə.ɖəŋ.gu.ʋə.ʈə
අඩංගුවේ	ə.ɖəŋ.gu.ʋeː
අතටත්	ə.ʈə.ʈəʈ
අතර	ə.ʈə.rə
අත්	əʈ
අත්කර	əʈ.kə.rə
අත්වන	əʈ.ʋə.nə
අත්‍යාවශ්‍ය	əʈ.jaː.ʋəʃ.jə
අත්‍යාවශ්‍යවන	əʈ.jaː.ʋəʃ.jə.ʋə.nə
අතිශයින්	ə.ʈi.ʃə.jin
අදහස්	ə.ɖə.həs
අධ්‍යයනයෙන්	əɖ.jə.jə.nə.jen
අධ්‍යාත්මික	əɖ.jaːʈ.mi.kə
අධ්‍යාපන	əɖ.jaː.pə.nə
අධ්‍යාපනය	əɖ.jaː.pə.nə.jə
අධ්‍යාපනයක්	əɖ.jaː.pə.nə.jək
අධ්‍යාපනයෙන්	əɖ.jaː.pə.nə.jen
අධිකරණ	ə.ɖi.kə.rə.nə
අධිකරණයකින්	ə.ɖi.kə.rə.nə.jə.kin
අධිකරණයේදී	ə.ɖi.kə.rə.nə.jeː.ɖiː
අධිෂ්ඨානය	ə.ɖiʃ.ʈaː.nə.jə
අන්තර්ගත	ən.ʈər.gə.ʈə
අන්තර්ජාතික	ən.ʈər.d͡ʒaː.ʈi.kə
අන්තිම	ən.ʈi.mə
අන්දමකින්	ən.ɖə.mə.kin
අන්දමින්	ən.ɖə.min
අන්දමේ	ən.ɖə.meː
අන්සතු	ən.sə.ʈu
අන්‍යයන්	ən.jə.jən
අන්‍යයන්ගේ	ən.jə.jən.geː
අන්‍යොන්‍ය	ən.jon.jə
අනිවාර්ය	ə.ni.ʋaːr.jə
අනුකූලව	ə.nu.kuː.lə.ʋə
අනුගමනය	ə.nu.gə.mə.nə.jə
අනුන්ගේ	ə.nun.geː
අනුබලයක්	ə.nu.bə.lə.jək
අනුව	ə.nu.ʋə
අපක්ෂපාත	ə.pək.ʃə.paː.ʈə
අපරාධ	ə.pə.raː.ɖə
අපරාධවලින්	ə.pə.raː.ɖə.ʋə.lin
අපේක්ෂාව	ə.peːk.ʃaː.ʋə
අභයාරක්ෂාව	ə.bə.jaː.rək.ʃaː.ʋə
අමානුෂික	ə.maː.nu.ʃi.kə
අයත්	ə.jəʈ
අයත්වන	ə.jəʈ.ʋə.nə
අයිතිය	ə.ji.ʈi.jə
අයිතියක්	ə.ji.ʈi.jək
අයිතියත්	ə.ji.ʈi.jəʈ
අයිතිවාසිකම	ə.ji.ʈi.ʋaː.si.kə.mə
අයිතිවාසිකමක්	ə.ji.ʈi.ʋaː.si.kə.mək
අයිතිවාසිකම්	ə.ji.ʈi.ʋaː.si.kəm
අයිතිවාසිකම්වලින්	ə.ji.ʈi.ʋaː.si.kəm.ʋə.lin
අයිතීන්	ə.ji.ʈiːn
අයුක්ති	ə.juk.ʈi
අරමුණුවලට	ə.rə.mu.nu.ʋə.lə.ʈə
අර්ථ	ər.ʈə
අර්ථවත්	ər.ʈə.ʋəʈ
අවඥාවට	ə.ʋə.ɲaː.ʋə.ʈə
අවනත	ə.ʋə.nə.ʈə
අවබෝධය	ə.ʋə.boː.ɖə.jə
අවබෝධයත්	ə.ʋə.boː.ɖə.jəʈ
අවලංගු	ə.ʋə.ləŋ.gu
අවශ්‍ය	ə.ʋəʃ.jə
අවශ්‍යතා	ə.ʋəʃ.jə.ʈaː
අවශේෂ	ə.ʋə.ʃeː.ʃə
අවස්ථාව	ə.ʋəs.ʈaː.ʋə
අවස්ථාවකදී	ə.ʋəs.ʈaː.ʋə.kə.ɖiː
අවස්ථාවලදී	ə.ʋəs.ʈaː.ʋə.lə.ɖiː
අවස්ථාවේදී	ə.ʋəs.ʈaː.ʋeː.ɖiː
අව්‍යාජ	əʋ.jaː.d͡ʒə
අවිවාහක	ə.ʋi.ʋaː.hə.kə
අස්වාධීන	əs.ʋaː.ɖiː.nə
අසාධාරණයකින්	ə.saː.ɖaː.rə.nə.jə.kin
අසාධාරණයන්ට	ə.saː.ɖaː.rə.nə.jən.ʈə
අහාර	ə.haː.rə
අහිමි	ə.hi.mi
අහිමිවීම	ə.hi.mi.ʋiː.mə
අහෝසි	ə.hoː.si
ආකාරයකම	aː.kaː.rə.jə.kə.mə
ආගණකය	aː.gə.nə.kə.jə
ආගම	aː.gə.mə
ආගම්	aː.gəm
ආගමික	aː.gə.mi.kə
ආණ්ඩුක්‍රම	aːn.ɖuk.rə.mə
ආදී	aː.ɖiː
ආපදාවලින්	aː.pə.ɖaː.ʋə.lin
ආපසු	aː.pə.su
ආයතනයන්	aː.jə.ʈə.nə.jən
ආරක්ෂා	aː.rək.ʃaː
ආරක්ෂාව	aː.rək.ʃaː.ʋə
ආරක්ෂාවට	aː.rək.ʃaː.ʋə.ʈə
ආරක්ෂාවටත්	aː.rək.ʃaː.ʋə.ʈəʈ
ආරක්ෂාවන්ට	aː.rək.ʃaː.ʋən.ʈə
ආරක්ෂාවීම	aː.rək.ʃaː.ʋiː.mə
ආරක්ෂාවීමේ	aː.rək.ʃaː.ʋiː.meː
ආර්ථික	aːr.ʈi.kə
ආශ්වාදය	aːʃ.ʋaː.ɖə.jə
ඇඟිලි	æ.ᵑgi.li
ඇඬෙන්න	æ.ⁿden.nə
ඇත	æ.ʈə
ඇත්තේය	æʈ.ʈeː.jə
ඇත්තෝය	æʈ.ʈoː.jə
ඇති	æ.ʈi
ඇතිව	æ.ʈi.ʋə
ඇතුලුව	æ.ʈu.lu.ʋə
ඇතුළත	æ.ʈu.lə.ʈə
ඇතුළත්	æ.ʈu.ləʈ
ඇදහිලි	æ.ɖə.hi.li
ඇදහීම්	æ.ɖə.hiːm
ඇදහීමේ	æ.ɖə.hiː.meː
ඇඳුම්	æ.ⁿɖum
ඇරඹීම	æ.rə.ᵐbiː.mə
ඉගැන්වීමේ	i.gæn.ʋiː.meː
ඉඦු	i.nd͡ʒu
ඉටු	i.ʈu
ඉදිරියෙහි	i.ɖi.ri.je.hi
ඉදිරියේ	i.ɖi.ri.jeː
ඉල්ලා	il.laː
ඉවත්ව	i.ʋəʈ.ʋə
ඊට	iː.ʈə
