i	ˈiː
a	ˈɑː
yn	ˈɨn
gan	ɡˈan
y	ˈɨː
hawl	hˈaul
mae	mˈɑːɨ
Y	ˈɨː
bawb	bˈɑːub
Erthygl	ˈɛrθɨɡl
eu	ˈəɨ
ac	ˈak
neu	nˈəɨ
unrhyw	ˈɨ̞nr̥ɨɨ̞
hawliau	hˈauljaɨ
o	ˈoː
mewn	mˈɛun
Ni	nˈiː
neb	nˈeːb
yr	ˈɨr
a'r	ˈar
ddylid	ðˈəlɪd
rhyddfreintiau	r̥əðvrˈəintjaɨ
addysg	ˈɑːðɨsɡ
Gan	ɡˈan
fod	vˈoːd
ar	ˈar
sy'n	sˈɨn
dynol	dˈənɔl
gyfraith	ɡˈəvraiθ
wedi	wˈeːdɪ
cymdeithasol	kəmdəiθˈasɔl
â	ˈɑː
hwn	hˈʊn
rhyddid	r̥ˈəðɪd
hyn	hˈɨn
sylfaenol	səlvˈɑːɨnɔl
i'r	ˈɪr
teulu	tˈəɨlɨ̞
rhydd	r̥ˈɨːð
na'u	nˈaɨ
Cenhedloedd	kɛn̥ˈɛdlɔɨð
un	ˈɨ̞n
eraill	ˈɛraiɬ
lle	ɬˈeː
gael	ɡˈɑːɨl
rhag	r̥ˈɑːɡ
a'u	ˈaɨ
amddiffyniad	amðɪfˈənjad
Datganiad	datɡˈanjad
i'w	jˈuː
holl	hˈɔɬ
hunain	hˈɨ̞nain
llawn	ɬˈaun
ryddid	rˈəðɪd
Dylai	dˈəlai
Unedig	ɨ̞nˈeːdɪɡ
sicrhau	sˈɪkr̥aɨ
pob	pˈoːb
hyrwyddo	hərwˈəðɔ
heb	hˈeːb
na	nˈɑː
gynnwys	ɡˈənnwɨs
ymysg	ˈəmɨsɡ
fel	vˈɛl
gymdeithas	ɡəmdˈəiθas
pawb	pˈɑːub
dan	dˈan
unigolyn	ɨ̞nɪɡˈɔlɨn
yw	ˈɨːu
drosedd	drˈɔsɛð
ei	ˈəi
trwy	trwˈɨː
drwy	drwˈɨː
gwlad	ɡwlˈɑːd
arall	ˈaraɬ
iddynt	ˈiːðɨnt
ellir	ˈɛɬɪr
urddas	ˈɨ̞rðas
fympwyol	vˈəmpwəɔl
at	ˈat
cydnabod	kədnˈɑːbɔd
hynny	hˈənnɨ
hefyd	hˈeːvɨd
nodir	nˈoːdɪr
crefydd	krˈeːvɨð
parch	pˈarχ
Wladwriaeth	wladˈʊrjɑːɨθ
rheolaeth	r̥ˈɛɔlɑːɨθ
ym	ˈɨm
cenedlaethol	kɛnɛdlˈɑːɨθɔl
pobloedd	pˈɔblɔɨð
cyffredinol	kəfrɛdˈɪnɔl
diogelwch	djɔɡˈɛlʊχ
barn	bˈarn
sail	sˈail
wrth	ˈʊrθ
personoliaeth	pɛrsɔnˈɔljɑːɨθ
cenedligrwydd	kɛnɛdlˈɪɡrwɨð
gwaith	ɡwˈaiθ
pan	pˈan
dylai	dˈəlai
person	pˈɛrsɔn
rhaid	r̥ˈaid
cyfartal	kəvˈartal
os	ˈoːs
cymdeithas	kəmdˈəiθas
ai	ˈai
gosbadwy	ɡɔsbˈadwɨ
ffyniant	fˈənjant
amddiffyn	amðˈiːfɨn
ffyrdd	fˈɨrð
arfer	ˈarvɛr
rhan	r̥ˈan
gwyddonol	ɡwəðˈɔnɔl
wahaniaeth	wahˈanjɑːɨθ
teg	tˈeːɡ
chrefydd	χrˈeːvɨð
llywodraeth	ɬəwˈɔdrɑːɨθ
euog	ˈəɨɔɡ
genhedloedd	ɡɛn̥ˈɛdlɔɨð
mae'r	mˈɑːɨr
geni	ɡˈɛnɪ
bob	bˈoːb
effeithiol	ɛfˈəiθjɔl
bod	bˈoːd
naill	nˈaiɬ
sy’n	sˈɨn
cyfiawn	kˈəvjaun
gilydd	ɡˈɪlɨð
ogystal	ɔɡˈəstal
rhyngwladol	r̥əŋwlˈɑːdɔl
erledigaeth	ɛrlɛdˈiːɡɑːɨθ
erbyn	ˈɛrbɨn
Aelodau	ɑːɨlˈoːdaɨ
cyhoeddus	kəhˈɔːɨðɨ̞s
ôl	ˈoːl
diweithdra	djwˈəiθdra
Cyffredinol	kəfrɛdˈɪnɔl
fe	vˈeː
amcanion	amkˈanjɔn
gymryd	ɡˈəmrɨd
cyfraith	kˈəvraiθ
buddiannau	bɨ̞ðjˈannaɨ
o'u	ˈɔːɨ
ddewis	ðˈɛwɪs
o'r	ˈɔr
byw	bˈɨːu
byd	bˈɨːd
ond	ˈɔnd
yng	ˈɨŋ
eiddo	ˈəiðɔ
gyhoeddus	ɡəhˈɔːɨðɨ̞s
cadw	kˈɑːdʊ
wlad	wlˈɑːd
ymyrraeth	əmˈərrɑːɨθ
lwyr	lwˈɨr
bobl	bˈɔbl
annibynnol	annɪbˈənnɔl
gydradd	ɡˈədrað
geisio	ɡˈəiʃɔ
cydradd	kˈədrað
oedd	ˈɔːɨð
boddhaol	bˈɔðhaɔl
ymosod	əmˈɔsɔd
safle	sˈavlɛ
hil	hˈɪl
elfennol	ɛlvˈɛnnɔl
fewn	vˈɛun
thrwy	θrwˈɨː
p’un	pˈɨ̞n
heddwch	hˈeːðʊχ
