අගය	aɡəjə
අඟහිඟකමින්	aⁿɡəhiⁿɡəkəmin
අඩංගු	aɖaŋɡu
අඩංගුවට	aɖaŋɡuwəʈə
අඩංගුවේ	aɖaŋɡuweː
අතටත්	atəʈat
අතර	atərə
අත්	at
අත්කර	atkərə
අත්වන	atwənə
අත්‍යාවශ්‍ය	atjaːwaʃjə
අත්‍යාවශ්‍යවන	atjaːwaʃjəwənə
අතිශයින්	atiʃəjin
අදහස්	adəhas
අධ්‍යයනයෙන්	adjəjənəjen
අධ්‍යාත්මික	adjaːtmikə
අධ්‍යාපන	adjaːpənə
අධ්‍යාපනය	adjaːpənəjə
අධ්‍යාපනයක්	adjaːpənəjak
අධ්‍යාපනයෙන්	adjaːpənəjen
අධිකරණ	adikərənə
අධිකරණයකින්	adikərənəjəkin
අධිකරණයේදී	adikərənəjeːdiː
අධිෂ්ඨානය	adiʃʈaːnəjə
අන්තර්ගත	antarɡətə
අන්තර්ජාතික	antarɟaːtikə
අන්තිම	antimə
අන්දමකින්	andəməkin
අන්දමින්	andəmin
අන්දමේ	andəmeː
අන්සතු	ansətu
අන්‍යයන්	anjəjan
අන්‍යයන්ගේ	anjəjanɡeː
අන්‍යොන්‍ය	anjonjə
අනිවාර්ය	aniwaːrjə
අනුකූලව	anukuːləwə
අනුගමනය	anuɡəmənəjə
අනුන්ගේ	anunɡeː
අනුබලයක්	anubələjak
අනුව	anuwə
අපක්ෂපාත	apakʃəpaːtə
අපරාධ	apəraːdə
අපරාධවලින්	apəraːdəwəlin
අපේක්ෂාව	apeːkʃaːwə
අභයාරක්ෂාව	abəjaːrakʃaːwə
අමානුෂික	amaːnuʃikə
අයත්	ajat
අයත්වන	ajatwənə
අයිතිය	ai̯tijə
අයිතියක්	ai̯tijak
අයිතියත්	ai̯tijat
අයිතිවාසිකම	ai̯tiwaːsikəmə
අයිතිවාසිකමක්	ai̯tiwaːsikəmak
අයිතිවාසිකම්	ai̯tiwaːsikam
අයිතිවාසිකම්වලින්	ai̯tiwaːsikamwəlin
අයිතීන්	ai̯tiːn
අයුක්ති	ajukti
අරමුණුවලට	arəmunuwələʈə
අර්ථ	artə
අර්ථවත්	artəwat
අවඥාවට	awaɟɲaːwəʈə
අවනත	awənətə
අවබෝධය	awəboːdəjə
අවබෝධයත්	awəboːdəjat
අවලංගු	awəlaŋɡu
අවශ්‍ය	awaʃjə
අවශ්‍යතා	awaʃjətaː
අවශේෂ	awəʃeːʃə
අවස්ථාව	awastaːwə
අවස්ථාවකදී	awastaːwəkədiː
අවස්ථාවලදී	awastaːwələdiː
අවස්ථාවේදී	awastaːweːdiː
අව්‍යාජ	awjaːɟə
අවිවාහක	awiwaːhəkə
අස්වාධීන	aswaːdiːnə
අසාධාරණයකින්	asaːdaːrənəjəkin
අසාධාරණයන්ට	asaːdaːrənəjanʈə
අහාර	ahaːrə
අහිමි	ahimi
අහිමිවීම	ahimiwiːmə
අහෝසි	ahoːsi
ආකාරයකම	aːkaːrəjəkəmə
ආගණකය	aːɡənəkəjə
ආගම	aːɡəmə
ආගම්	aːɡam
ආගමික	aːɡəmikə
ආණ්ඩුක්‍රම	aːnɖukramə
ආදී	aːdiː
ආපදාවලින්	aːpədaːwəlin
ආපසු	aːpəsu
ආයතනයන්	aːjətənəjan
ආරක්ෂා	aːrakʃaː
ආරක්ෂාව	aːrakʃaːwə
ආරක්ෂාවට	aːrakʃaːwəʈə
ආරක්ෂාවටත්	aːrakʃaːwəʈat
ආරක්ෂාවන්ට	aːrakʃaːwanʈə
ආරක්ෂාවීම	aːrakʃaːwiːmə
ආරක්ෂාවීමේ	aːrakʃaːwiːmeː
ආර්ථික	aːrtikə
ආශ්වාදය	aːʃwaːdəjə
ඇඟිලි	æⁿɡili
ඇඬෙන්න	æⁿɖennə
ඇත	ætə
ඇත්තේය	ætteːjə
ඇත්තෝය	ættoːjə
ඇති	æti
ඇතිව	ætiwə
ඇතුලුව	ætuluwə
ඇතුළත	ætulətə
ඇතුළත්	ætulat
ඇදහිලි	ædəhili
ඇදහීම්	ædəhiːm
ඇදහීමේ	ædəhiːmeː
ඇඳුම්	æⁿdum
ඇරඹීම	ærəᵐbiːmə
ඉගැන්වීමේ	iɡænwiːmeː
ඉඦු	iɲɟu
ඉටු	iʈu
ඉදිරියෙහි	idirijehi
ඉදිරියේ	idirijeː
ඉල්ලා	illaː
ඉවත්ව	iwatwə
ඊට	iːʈə
උද්ගතවන	udɡətəwənə
උදෙසා	udesaː
උපකාර	upəkaːrə
උපත	upətə
උපේක්ෂාව	upeːkʃaːwə
උරුම	urumə
උල්ලංඝනය	ullaŋɡənəjə
උසස්	usas
ඏකුල	ilukulə
ඐමහීපති	iluːməhiːpəti
එක්රැස්වීමේ	ekræswiːmeː
එක්සත්	eksat
එකිනෙකාට	ekinekaːʈə
එබඳු	ebəⁿdu
එම	emə
එය	ejə
එයට	ejəʈə
එවැනි	ewæni
එසේ	eseː
එහි	ehi
ඒ	eː
ඒකකය	eːkəkəjə
ඒවා	eːwaː
ඒවාට	eːwaːʈə
ඒවායේ	eːwaːjeː
ඓතිහාසික	ai̯tihaːsikə
ඔප්පුවන	oppuwənə
ඔවුන්	ou̯n
ඔවුනොවුන්ට	ou̯nou̯nʈə
ඔහු	ohu
ඔහුගේ	ohuɡeː
ඔහුට	ohuʈə
ඕනෑම	oːnæːmə
කණ්ඩායමකට	kanɖaːjəməkəʈə
කණ්ඩායම්	kanɖaːjam
කඳුළු	kaⁿdulu
කමෙහි	kamehi
කර	kərə
කරදීම	kərədiːmə
කරන	kərənə
කරනු	kərənu
කරවීමට	kərəwiːməʈə
කර්තෘත්වයෙන්	kartrutwəjen
කරුණු	karunu
කලට	kələʈə
කලාත්මක	kalaːtməkə
කලාවෙන්	kalaːwen
කලින්	kalin
කවර	kawərə
කවරි	kawəri
කළ	kələ
කළනොහැකි	kələnohæki
කළයුතු	kələjutu
ක්‍රම	krəmə
ක්‍රියා	krijaː
ක්‍රියාකාරිත්වය	krijaːkaːritwəjə
ක්‍රියාත්මක	krijaːtməkə
ක්‍රියාමාර්ගයකට	krijaːmaːrɡəjəkəʈə
ක්‍රියාමාර්ගයට	krijaːmaːrɡəjəʈə
ක්‍රියාවන්	krijaːwan
කාර්මික	kaːrmikə
කාලයේ	kaːləjeː
කාලයේදී	kaːləjeːdiː
කැමැත්ත	kæmættə
කැමැත්තය	kæmættəjə
කැරලි	kærəli
කිරීම	kiriːmə
කිරීමකදී	kiriːməkədiː
කිරීමට	kiriːməʈə
කිරීමටත්	kiriːməʈat
කිරීමේ	kiriːmeː
කිරීමේදී	kiriːmeːdiː
කිසිදු	kisidu
කිසිඳු	kisiⁿdu
කිසිම	kisimə
කිසිවකුගෙන්	kisiwəkuɡen
කිසිවෙකු	kisiweku
කිසිවෙකුට	kisiwekuʈə
කී	kiː
කුමන	kumənə
කෘතියකින්	krutijəkin
කෙනෙකුම	kenekumə
කෙරෙන	kerenə
කෙරෙමින්	keremin
කෙරෙහි	kerehi
කෙරෙහිත්	kerehit
කෙරෙහිම	kerehimə
කෙලින්ම	kelinmə
කොට	koʈə
කොමඩු	koməɖu
කොම්පඤ්ඤවීදියේ	kompaɲɲəwiːdijeː
කෝලාහල	koːlaːhələ
කෲර	karuːrə
කෲරකම්	karuːrəkam
ගණන්	ɡanan
ගනුදෙනුවලට	ɡanudenuwələʈə
ගමනාගමනයට	ɡamənaːɡəmənəjəʈə
ගරු	ɡaru
ගරුත්වය	ɡarutwəjə
ගරුත්වයට	ɡarutwəjəʈə
ගරුත්වයටත්	ɡarutwəjəʈat
ගරුත්වයත්	ɡarutwəjat
ගරුත්වයෙන්	ɡarutwəjen
ගැනීම	ɡæniːmə
ගැනීමට	ɡæniːməʈə
ගැනීමටත්	ɡæniːməʈat
ගැනීමෙහි	ɡæniːmehi
ගැනීමේ	ɡæniːmeː
ගැසීම	ɡæsiːmə
