# Baby names
অকার্যতানাযা	𑄃𑄧𑄇𑄧𑄳𑄃𑄢𑄧𑄳𑄡𑄧𑄖𑄧𑄳𑄃𑄚𑄧𑄳𑄃𑄡𑄧𑄳𑄃
অগল্যা	𑄃𑄧𑄉𑄧𑄣𑄧𑄳𑄡𑄧𑄳𑄃
অগ্রাজা	𑄃𑄧𑄉𑄧𑄳𑄢𑄧𑄳𑄃𑄎𑄧𑄳𑄃
অড্যাত্রযী	𑄃𑄧𑄓𑄧𑄳𑄡𑄧𑄳𑄃𑄖𑄧𑄳𑄢𑄧𑄡𑄧𑄩
অদ্বিথা	𑄃𑄧𑄘𑄧𑄳𑄝𑄧𑄨𑄗𑄧𑄳𑄃
অদ্বৈথী	𑄃𑄧𑄘𑄧𑄳𑄝𑄧𑄰𑄗𑄧𑄩
অদ্রিতা	𑄃𑄧𑄘𑄧𑄳𑄢𑄧𑄨𑄖𑄧𑄳𑄃
অদ্রীত্যা	𑄃𑄧𑄘𑄧𑄳𑄢𑄧𑄩𑄖𑄧𑄳𑄡𑄧𑄳𑄃
অদ্শযা	𑄃𑄧𑄘𑄧𑄳𑄥𑄧𑄡𑄧𑄳𑄃
অধুজা	𑄃𑄧𑄙𑄧𑄪𑄎𑄧𑄳𑄃
অবীনাযা	𑄃𑄧𑄝𑄧𑄩𑄚𑄧𑄳𑄃𑄡𑄧𑄳𑄃
অবীলাশীনী	𑄃𑄧𑄝𑄧𑄩𑄣𑄧𑄳𑄃𑄥𑄧𑄩𑄚𑄧𑄩
অবীষেক	𑄃𑄧𑄝𑄧𑄩𑄥𑄧𑄬𑄇𑄧
অব্জিত	𑄃𑄧𑄝𑄧𑄳𑄎𑄧𑄨𑄖𑄧
অব্ব্য্নায্হা	𑄃𑄧𑄝𑄧𑄳𑄝𑄧𑄳𑄡𑄧𑄳𑄚𑄧𑄳𑄃𑄡𑄧𑄳𑄦𑄧𑄳𑄃
অভাতী	𑄃𑄧𑄞𑄧𑄳𑄃𑄖𑄧𑄩
অভিজিত	𑄃𑄧𑄞𑄧𑄨𑄎𑄧𑄨𑄖𑄧
অভিজ্ঞান	𑄃𑄧𑄞𑄧𑄨𑄎𑄧𑄳𑄐𑄧𑄳𑄃𑄚𑄧
অভিনন্দন	𑄃𑄧𑄞𑄧𑄨𑄚𑄧𑄚𑄧𑄳𑄘𑄧𑄚𑄧
অভিমান	𑄃𑄧𑄞𑄧𑄨𑄟𑄧𑄳𑄃𑄚𑄧
অভিসোকা	𑄃𑄧𑄞𑄧𑄨𑄥𑄧𑄮𑄇𑄧𑄳𑄃
অভিহীতা	𑄃𑄧𑄞𑄧𑄨𑄦𑄧𑄩𑄖𑄧𑄳𑄃
অভীনাশ	𑄃𑄧𑄞𑄧𑄩𑄚𑄧𑄳𑄃𑄥𑄧
অভ্থা	𑄃𑄧𑄞𑄧𑄳𑄗𑄧𑄳𑄃
অভ্যান্কর	𑄃𑄧𑄞𑄧𑄳𑄡𑄧𑄳𑄃𑄚𑄧𑄳𑄇𑄧𑄢𑄧
অভ্রনীলা	𑄃𑄧𑄞𑄧𑄳𑄢𑄧𑄚𑄧𑄩𑄣𑄧𑄳𑄃
অহংতী	𑄃𑄧𑄦𑄧𑄁𑄖𑄧𑄩
অহিল্যা	𑄃𑄧𑄦𑄧𑄨𑄣𑄧𑄳𑄡𑄧𑄳𑄃
অহেলী	𑄃𑄧𑄦𑄧𑄬𑄣𑄧𑄩
আংজনেয	𑄃𑄁𑄎𑄧𑄚𑄧𑄬𑄡𑄧
আকর	𑄃𑄇𑄧𑄢𑄧
আকার	𑄃𑄇𑄧𑄳𑄃𑄢𑄧
আঘোশ	𑄃𑄊𑄧𑄮𑄥𑄧
আচমন	𑄃𑄌𑄧𑄟𑄧𑄚𑄧
আতিশ	𑄃𑄖𑄧𑄨𑄥𑄧
আত্রব	𑄃𑄖𑄧𑄳𑄢𑄧𑄝𑄧
আথী	𑄃𑄗𑄧𑄩
আদিতা	𑄃𑄘𑄧𑄨𑄖𑄧𑄳𑄃
আদিম	𑄃𑄘𑄧𑄨𑄟𑄧
আদিযা	𑄃𑄘𑄧𑄨𑄡𑄧𑄳𑄃
আদীজয	𑄃𑄘𑄧𑄩𑄎𑄧𑄡𑄧
